text,label
"RT @USER The 'Wall of Worry' is losing some bricks. Great for society, but maybe not for stocks? The ""good news selloff"" thesis,…",1
"Kraft Heinz - Daily
#SP500 
Short Term: Range $31 / $34.
Medium Term: Large range $28 / $34.
Long Term: Large range $20 / $32.
Short Term support $31 must hold the line to prevent correction to $29, $28 and $27.",1
Forterra Group revenue declined 39% for the five months to 31 May 2020 - [URL] - [TICKER] #Trading #Shares #Stocks #Ratings [URL],-1
"While the 4.8 million jobs added in June is a strong number, the U.S. economy is still at more than 10 million net jobs lost during the coronavirus outbreak. #stocks #markets #economy #investing #financialservices #jobs [URL]",1
"RT @USER [TICKER] / [TICKER]  💯% confirmed Squirrel pattern.

🐿️🐿️🐿️🐿️🐿️🐿️🐿️🥜🌰🥜🌰🥜🌰 [URL]",0
How deep would [TICKER] have to dump before America begged for #NIRP? [URL],-1
"RT @USER While long-term government yields continue to fall in the United States, yields in other heavily COVID-affected areas hav…",1
"JPMorgan Chase Q2 EPS $1.38 Beats $1.04 Estimate, Sales $33.00B Beat $30.29B Estimate [TICKER]",0
Investors Bancorp [TICKER] Scheduled to Post Earnings on Wednesday [URL] #stocks,0
RT @USER ALERT! Two-year #postdoc in #Calgary #Alberta focused on assessment and modelling of #OldGrowth #forests of above- and…,0
Peoples Financial Services CORP. Has $3.29 Million Stock Holdings in Pfizer [TICKER] [URL],0
RT @USER Changes in Institutional Ownership Signals To Bullish US Stocks: [TICKER] [TICKER] [TICKER] [URL] #NASDAQ #NYSE…,1
"Shannon referred you so you get a #freestock. Claim your stock now without #investing money first. Win a stock like Netflix [TICKER], Apple [TICKER], Microsoft [TICKER], or Facebook [TICKER]. Sign up and join #Robinhood using my link [URL]",1
Weebles Wobble but they Don't Fall Down [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL],0
RT @USER Tuesday Top Analyst Upgrades and Downgrades Part 2: [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…,-1
Mastercard update on switched transactions and volume [TICKER] [URL],0
Concho Resources Inc [TICKER] Sees Significant Decrease in Short Interest [URL] #stocks,-1
RT @USER #Harmonics #Charts #trading [TICKER] #SPX #ES_F [TICKER] $ES_F [TICKER] [TICKER] #DOW [TICKER] [TICKER] #DAX #FTSE [TICKER] #NQ [URL],0
"Intraday statistics with historical direction for 14 different instruments.
#forextrading #DAX #SP500 #DJIA #natgas #Brent #crude #WTI #ftse100 #nikkei #GOLD #NASDAQ100 #EURUSD #Statistics  #investments #stocks #trading #StockMarket #commodity #Commodities #Futures [URL]",-1
"[TICKER] Bearish Engulfing
Daily appearances since 2010: 85
Close 5 days later ±:
Avg: 0.79
SD: 1.84
Worst: -3.78
Best: 6.78

10 days later:
Avg: 1.32
SD: 3.23
Worst: -4.94
Best: 18.85

30 days later:
Avg: 2.24
SD: 5.63
Worst: -14.42
Best: 31.26",-1
"RT @USER 2871 target 🎯 met

A 50 point zipper

If my work is appreciated, give me ff, a retweet or ur comments so I can reach retail…",0
[TICKER] - AZZ Inc. 2021 Q1 - Results - Earnings Call Presentation. [URL] #economy #markets #stocks,0
"#Stocks by Rockers. Rush, lyrics by Peart - Lessons taught but never learned.
All around us anger burns.
Guide the future by the past.
Long ago the mold was cast.

#knowyourlevels #makeitrain 
#patience
[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #FANG #BANG",-1
"RT @USER And just like most of the Nasdaq overvalued 

Stocks always comeback to reality 

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER]",-1
"Tracking well to May 9 Plan 

- we slaughtered the move to 127-130 1st target 
- deeper than expected retrace on #C19 fear phase II 
- next stop - rally to 140 on #Truth

#Mando is killing #C19

[TICKER] [TICKER] [TICKER] [URL]",-1
"RT @USER [TICKER] Analysis in Under 2 Minutes!

If I should do more of these Like ❤️+ RT 🔄 so I know

[TICKER] $ES_F [URL]",0
Banks always make money [TICKER],1
@USER Only one [TICKER],0
"$spy $gspc $aapl $nflx $goog $tsla COVID-19 case tally: 3.97 million cases, 275,527 deaths  [URL]",0
Goldman Sachs Group [TICKER] Price Target Raised to $192.00 at Morgan Stanley [URL] #stocks,1
RT @USER #Stocks - U.S. #Futures Higher; More Stimulus on Way - [URL],1
"[TICKER] jumped 430% on Friday. The next stock we see that might have triple-digit potential is [TICKER]

[TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]

#stocks #biotech #coronavirus #covid19 #pennystocks #news #novn #blph [URL]",1
RT @USER Excellent follow through from yesterdays [TICKER] setup and we hit the 2830-2850 first target. Bears have a shot here. The re…,-1
RT @USER Added to [TICKER] chart setup still looks good for continuation [TICKER] [TICKER] [TICKER],1
"So my point here isn’t to approve or disapprove, but federal reserve is NOT buying bonds from [TICKER] - i.e it’s not providing debt financing - $AAPl is one of 794 firms (that run a gamut) whose existing debt the fed is purchasing (frankly not that much of btw) in secondary market. [URL]",-1
"RT @USER S&P 500 Rallies as Key Insiders Dump Stock, Traders Add Shorts

- @USER 

[TICKER] [TICKER] 

[URL] [URL]",-1
[TICKER] earnings estimates by analysts for next 12 months (Y0) only project a 4.3% drop. [URL],-1
@USER @USER @USER @USER @USER @USER @USER @USER @USER From @USER Donald Trump  ✌️😁 #stocks #finance,0
"RT @USER Silver big picture, using a line chart to reduce 'noise' #gold #silver #preciousmetals #fintwit #GDX #HUI #GDXJ #finan…",0
RT @USER Imagine not being long into [TICKER] earnings [URL],1
"[TICKER] T. Rowe Price #Options #maxpain Chart, Open Interest Chart Update #OptionsTrading #OptionsFlow #optionstrade #optiontrading #stocks #stock #StockMarket #Investment #investing #invest #investor #investors #UOA [URL] [URL] [URL]",1
"100% measured move down possible which happens around the yesterday's low and this is why I think it's possible [TICKER] [TICKER] $ES_F
[URL]",-1
"#MarketUpdate 📊 (May 6th)

Tomorrow we have a Bank of England #interestrate decision and Friday's #NFP numbers are expected to be record-breaking. 
 
We review the #SP500, Silver and #NZDJPY from Monday and take a new look and #SGDJPY.

[URL]",0
RT @USER Don't miss our next FREE OPTION TRADE.  Sign up for our Daily Free Trades at [URL] [TICKER] [TICKER] [TICKER] $…,0
"RT @USER Here are my top stocks in my portfolio: 

[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]
[TICKER]",1
"RT @USER #MarketsWithMC | Good days ahead for Indian chemicals industry; experts bet on these 10 stocks 👇✍️

#Stocks #StocksToW…",1
BlackRock Investment Management (UK) Limited short position in CARNIVAL PLC down -0.30% to 0.63% #CCL [TICKER] #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #ShortSqueeze [URL],-1
"Getting close to BTFD event, maybe next week, $spx [URL]",0
.@USER it looks like your analyst Brent Thill believes democracy still has some life left to be beaten out of by [TICKER].,-1
"RT @USER [TICKER] ARTICLE JUST OUT! STOP SLEEPING!💸📈
[TICKER] [TICKER] [TICKER] $ES_F $NQ_F $RTY_F $ZB_F $GC_F [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…",-1
"All today was about $amzn imo

It opened just above my 2909 and first pullback was 2848 then 56

I do have high hopes for $amzn 3117

Those suits who gave $amzn a 3200 3333 rating were nuts but they got it
#es_f $spx $spy [URL]",1
"RT @USER Great point from @USER this morning. 
Belief is increases in #M2 will support ongoing equity rally. Maybe not.
A sou…",1
[TICKER] Welp... [URL],0
"RT @USER Trade plan July 1:

1. Look for shorts 🩳 tight risk around 3110-3115 for a move down into 3,000

2. Now 3086

3. If ON acti…",-1
"Try our Option Swing Trading service built for individuals who want to trade around their full-time careers. Take a free 10-day trail, No Credit Card [URL] [TICKER] [TICKER] [TICKER] [TICKER]",0
"RT @USER 06/25/20 - View today's #MarketOutlook from @USER

[URL]

Mentioned: [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]…",0
"RT @USER ""If you miss a stock's initial breakout from a cup with handle, you should keep your eye on it. In time, it may form a…",-1
"RT @USER Happy July 4th weekend! For a month, [TICKER] built a triangle with 3030 support & 3190 resistance. Explosive move when it br…",1
"Amazon shares rose past $3,000 for the first time while Tesla extended its five-day rally to over 40%.

[TICKER] [TICKER] #stockmarkets",1
RT @USER Find great deals on Sale Electronics at Kohl's today!  #tech #technology #facebook #stocks #apple #company #business #game…,1
"Will short a blow off top with volume, not before now. $spx",-1
already in [TICKER] pulled profit!,1
"Showtime! Chief & @USER are underway. John Flanagan joins us @ 6:35am CT, David Andalman of [URL] @ 7:35.

Stream us LIVE today and every weekday morning, 6-8am CT on [URL] #stocks #markets #covid19",0
RT @USER @USER The assets make the company more valuable than its current share price. They’re a perfect take out target for…,1
RT @USER @USER Aside from my in depth analysis on [TICKER] and [TICKER] that I posted. They got beat down 40% bcz market assumed…,-1
"RT @USER $tsla stock doesn't have much more growth potential, it's hit the ceiling..... or has it..........

Check out $aapl an…",-1
"@USER [TICKER] would cost over $200 B. Actually, it is likely that the cash is in wrong places. They have consistently been borrowing to fund dividends",-1
"@USER @USER @USER I am not a trader but when I saw $sfm for a long looked into that and will be holding that one for a while, nice to see [TICKER] target raised this afternoon.
[URL]",1
"RT @USER Some top opening order flow we caught today
[TICKER] [TICKER] [TICKER] 

#stocks #options #optionsflow [URL]",1
[TICKER] - Bryn Mawr Bank Corporation 2020 Q1 - Results - Earnings Call Presentation. [URL] #markets #stocks #stockmarket,0
"Ramco systems is a falling knife⬇️⬇️⬇️

Will go back to where bigbull Kedia entered it..

Next level for buying is 70-75.

#Stock2020 #stockmarkets #stocks",1
RT @USER [TICKER] phase 3 @ 50% enrollment results 82% failure for the primary endpoint in the control arm vs 80% success of lomab -B. Very…,1
@USER [TICKER] stock is gonna tank tomorrow,1
"Can't play these futures tonight
 
Every bones in my body says buy but I know the right thing to do is sell. Therefore can't do it

[TICKER] /ES",-1
Due to widespread #bankruptcy #financialobligations #banks @USER @USER @USER @USER @USER @USER @USER @USER [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] #Oil @USER @USER @USER,-1
"RT @USER 🇺🇸 S&P 500

Chart suggesting that the current market rally is not driven by fundamentals, but by the Federal Reserve's li…",0
RT @USER Ignore Joe Burrow. #Opioid Deal Makes Teva's Kare Schultz The Goat [URL] [TICKER] [TICKER] [TICKER] [TICKER] #opioid…,-1
"#Dow E-mini #Futures #YM_F ⬆️177 Pts (0.68%) to 26,154. Check Advanced Futures Chart w/ Auto #Fibonacci Lines, Support & Resistance, Futures Money Flow Chart & Alert, Futures VWAP Chart #futurestrading #future #Investment #investing #stocks #StockMarket [URL] [URL]",1
[TICKER] took some 1/2 at 1.0. [URL],0
"RT @USER Back on CNBC tomorrow (Tuesday, May 5) on Market Zone from 3:45-4:15pm EST to talk about where I think the stock market…",0
"Not all toilet papers are created equal... 

#tushy 
#investing #investor #assets #dividends #fiat [TICKER] $spx $dji #silver [TICKER] [TICKER] [TICKER] [TICKER] #gold 
#macroeconomics 
#bitcoin",0
IMO [TICKER] guide is going to be terrible on the call [URL],-1
"04/21/2020 Market Recap [TICKER] [TICKER] $ES_F
[URL]",0
"ya ya $Spx 3,400, spx 2,900, spx 2,600. i can call numbers too. crash this crash that, truth is, FEDS were able to get S&P 500 to 3,100 without spending more than 5% of their intended use. just think what they can do if they really wanted to. stop fighting, follow fed + price.",-1
"RT @USER New @USER is live with @USER and I.
This week we dive into:
1. @USER BUILD
2. @USER #Earnings…",0
"RT @USER Perf YTD:

Gold miner ETF beats Tech faves & Apple in 2020

[TICKER] 20.70%
[TICKER] 26.92%
[TICKER]  28.86%
[TICKER] 27.14%
[TICKER]   40%",0
"RT @USER STAR🌟Stocks & My Screening Techniques 
Data as of 12Jul2020

10 & 9🌟Stocks 

@USER Screeners Techniques = Screener Na…",0
RT @USER [TICKER] should be interesting tomorrow. Anyone else swinging it? 9 more days to go for NASDAQ compliance. I think this j…,1
"Mercury Time-Price Analytics: Daily Algo Bull-Bear Pivots

7-8-20
ES $3144.18
NQ $10556
[TICKER] $314.45
[TICKER] $257.55
[TICKER] $374.43
[TICKER] $209.81
[TICKER] $92.89
[TICKER] $23.00
30 YR Bond 178'30
Crude $40.52

[URL]

[TICKER] #StockMarket #DayTrading #ES_F #stocks #crude #bonds",0
"@USER yup exactly. [TICKER] is going into the Abyss, it’s just a matter of when. [TICKER] is stuck between an organic bullish market cycle & global headwinds from dwindling [TICKER] liquidity in the remnants of the Corporate Globalist regime. take a look at [TICKER] !",1
RT @USER [TICKER] [TICKER] LYNPARZA Receives Positive Opinion from EU CHMP for First-Line Maintenance Treatment of Patients with Germline BRC…,1
@USER #stocks it's simple Cramer stocks sold off because people wanted liquidity then when the coast was clear they bought back in. And those of us lower income where able to buy in because of covid.,1
Soft Start Anticipated For Indonesia Stock Market [URL] #stocks #trading #rttnews [URL],0
"RT @USER [TICKER] ([TICKER])

Updated Data on SPK-8011 from Phase 1/2 Clinical Trial in Hemophilia A at #ISTH2020
[URL]",0
"[TICKER] [TICKER] [TICKER] [TICKER] There  #WARZONESCRIPT a top favorite among our clients. A ribbon wil populate and identify some of the most important SUPPORT/RESISTANCE zones 

Visit us at
[URL]

#trading #stocks [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [TICKER] [URL]",1
"RT @USER MICROSOFT EARNINGS:
- Revs. Beat $35.02B vs. $33.66B Est.
- EPS Beats $1.40 vs. $1.26 Est.
[TICKER] [URL]",0
I was long [TICKER] for a bounce but was this last 2 hours .  I’m out .  Peace [URL],1
"[TICKER]:

New SEC Filing for [TICKER]: Form 424B2 (No. 0001615774-20-007789):

[URL]",0
Kind of cool to have one full share of Honda' stock. Its a small step but one I hope to build on long term with my portfolio. #stocks,1
[TICKER] [TICKER] Nice breakout! [URL],1
"Date : 07/07/2020
Time :  12:42 PM
Ticker : [TICKER]
Exp :  07/17/20
Strike :23
Spot : 23.05
Contracts : 1000 @ 0.80
Premium : $80K
Type : SWEEP
  #trading #inversion  #Nasdaq
#COVID19 #stocks #Fed [TICKER] [TICKER] [TICKER] [TICKER] [TICKER]",0
Buy the Dip replaced with plain old FOMO - pick faves and set stops. Tech still rules to day. Dow up one percent but Nasdaq still the tell & up 1.25%. FAANG & Friends intra-sector rotation= All in the green as [TICKER] leads (rebound off selloff last week) while [TICKER] lags the group,1
"For all those who also invest long term, put away some shares of [TICKER]. I promise you this will bring rewards by the end of the year. [TICKER] strong hold as well but get out of [TICKER] soon as it will peak, and they will lose the race",1
"RT @USER #SPX [TICKER] #ES_F #Dow [TICKER] #NQ #NDX [TICKER] #DAX #FTSE $ES_F [TICKER] $Dow 

Kp an eye on retracement **possibly** to 2740-ish [TICKER]…",0
Awesome trade on [TICKER] and [TICKER]!,1
"RT @USER #AMEX Top 100 Volume Leaders
#SP500 SPDR ( [TICKER]) Strong Buy
#Zomedica Pharmaceuticals ( [TICKER]) Sell
S&P 500 Financials #SPDR (…",1
"BOOKED @ 24010

Follow me for the Real Time Live trading signals 

#forexsignal #forexsignals #trading #forextrading #GBPCAD #daytrader #stocks #stockmarket #BitcoinCash #EURJPY #EURAUD #GBPCHF #Apple #coronavirus #COVID19",0
"[TICKER] Long: Lost on this one.

Today is Friday, I could have not taken any trade.

-$1000 on [TICKER] calls &
-$460 on /MES.

#TW0E #DayTrading #SPY [URL] [URL]",-1
"Did you know that required minimum distributions from an IRA or 401(k) account have been suspended for 2020? Retirement savers won’t be forced to make withdrawals from their plans in the midst of a bear market. #stocks #markets @USER Stegent Equity Advisors, Inc [URL]",-1
"RT @USER Thanks.
With #Ford downgraded to junk on March 25, this fuels the debate on whether/how the #Fed should buy #HighYield #bonds…",-1
RT @USER This market is tough but we will wait for confirmation [TICKER] has not been able to confirm my rules a good reason why this…,1
