text,label
"RT @USER @USER They also bought $AMD and $INTC incredibly hard, took them to YTD and ATH
Those 2 semi names got beaten hard to…",-1
DA Davidson Downgrades First Bancorp $FBNC to Neutral  #stocks,-1
"Ranked by Mkt cap, they’d be in the $SPX top 25... ",1
"$SPX $SPY

Nice coil break to the upside...    measures recent highs ",1
"Watch list names have been posted today. 

12 in total. I added more than usual to accommodate for different account sizes. Also some stocks work better for #options vs #stocks. Pick the set ups that look most interesting to you.

Stay Humble, Stay Hungry.
Trade like an Assassin. ",1
"RT @USER #SHI. Double bottom in, at all time lows and building industry back in business, grab yourself a bargain. Just confirmed…",-1
7 1/2 Weeks  $SPX $SPY #ES_F,0
"$SPX is correcting cycle from the 3401.6 peak, it can see more short term strength before turn happens. Find more at  #elliottwave  #trading #SPX",1
"RT @USER On $TSLA's 10-year anniversary as a public company, its market cap nearly caught Exxon-Mobil's, which was 123 times bigger…",0
The best thing abo it the stock market is prices rise and fall when the retail investor can’t touch it...GILD and Moderna will be priced in before premarket and the big boys got their share $SPX $SPY #DowJones,1
"When we see leaders 

$MSFT $AMZN keep hitting new ATHs

$AAPL near ATH
$NFLX ATH 
... $NVDA   ATH 

what does it mean???

BTD BTD BTD mrkt !",-1
Flush ALREADY! 😊 $SPY $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY $LYFT $CMG #ES_F #STOCKMARKET $ZM $MA #STONKS #STOCKSTOWATCH #PENNYSTOCKS ,0
"Some other names I will be watching like a hawk ⬇
$ZTO
$RNG
$SGEN
$BABA
$FNV
$MSFT
$NVDA
$QDEL
$CHWY

#StocksToTrade #stockstowatch #MarketofStocks #qqq #spy #spx ",0
RT @USER $SPX If trading was easy as going long on a golden cross... ,1
RT @USER This is Facebook stock right now $FB ,0
"$W Wayfair red and my favorite risk reward short 
Generates negative free cash flow
Went from $2 billion market cap pre pandemic to $21 billion now
$AMZN is 1 click away from destroying their biz model and some pretty creepy allegations about $W on social media",0
$GOOG #patent 20200127702 Data over Power Line Design #tech #IP #research ,0
"Mon Jun 22nd
Today's BEST performing sector at the close

Technology +1.7%

follow along here: 

#technology #trading #bubbleboard #stocktrading #investing
$AVGO $FIS $NVDA $SAP $MSFT $ACN $QCOM $TXN $CSCO $IBM",1
Q3 2020 EPS Estimates for Ball Co. $BLL Increased by Analyst  #stocks,1
"RT @USER #DayTrading #livestream
Live Benzinga Pro and Trade Ideas scans!

#stocks #invest #daytrade #stockmarket
",0
"$UNH - UnitedHealth beats EPS consensus, reiterates guidance ",0
"#stocks back from the recovery room:  

Fair value: 57€
Fairly priced
Average yearly return: +27% ",1
"RT @USER Breadth – expanding last week's discussion:

More than half of $SPX Stocks are still down >20% from their highs.

Other in…",1
RT @USER Rompas-Rajapalot: A Big New Camp. Rajapalot average hole depth 136 metres (65.5km) 85% DDH in last 3 seasons. #HighGrad…,0
$AAPL $QQQ Top may now be in. ,1
GLG Partners LP short position in HILTON FOOD GROUP PLC down -0.13% to 0.76% #HFG $HFG #LSE #StockMarket #Stocks #Shares #Business #Markets #Trading #News #Investing #ShortSqueeze ,-1
